x,y,distance_to_goal,distance_from_wall,is_dead_end,path_distance
0.9301594385684627,0.31465580508359,0.63565391046693,1.0,True,6
0.21946836810399903,0.3546624186417243,0.9423923285862187,0.5,False,13
0.17778712233386307,0.881623249196196,0.7752342281426315,1.0,True,9
0.6245575769250127,0.04806739597123044,0.958850975359068,0.5,True,12
0.1725214513045153,0.24550510194739777,1.0491834706398036,0.5,True,15
0.39232414475555094,0.07363828968974416,1.0387551236073613,1.0,True,15
0.637940776215206,0.7272917805022373,0.38337959019884166,1.0,False,5
0.8760682984129325,0.7485954381896667,0.2145453192627878,0.5,True,3
0.382793943734228,0.2232248743459922,0.9219136583943037,1.0,False,13
0.2155465039933831,0.7515550235750851,0.7607906061884746,0.5,False,9
0.6464226233129189,0.5489605741850141,0.5029829467230708,0.5,False,7
0.11407606454651519,0.6832247484169787,0.8774610308846919,1.0,True,11
0.7740644126054385,0.11082276946346559,0.8574215737680253,1.0,True,10
0.43937297690511185,0.27973954810541724,0.8426084678477174,1.0,False,12
0.15827518538653154,0.41614216778147795,0.9548991397502621,1.0,True,13
0.5681100903663048,0.15335649290124118,0.8834482330519666,0.5,True,12
0.8340552264794248,0.27878072664427705,0.6811596754292801,1.0,True,8
0.5687431201651874,0.43648652922399267,0.6395724299012568,1.0,False,9
0.7801192907024362,0.48971969611950056,0.4906296093100866,1.0,False,7
0.9044540365931151,0.17732957526563436,0.7740116407663687,1.0,True,8
0.045246137878222105,0.18653879580405539,1.1838296166833278,0.75,True,17
0.230862148354505,0.41397149940038064,0.8969313257570916,1.0,False,12
0.29766676515817797,0.6653105280390204,0.7117490742702917,1.0,False,10
0.43429393617001744,0.32784974492147234,0.8080988084171954,1.0,False,11
0.020024866754393328,0.3356618264458185,1.1145694863673021,0.75,True,15
0.8957797988068142,0.44768975317031956,0.5052280814518567,0.5,True,6
0.772139693123779,0.2768225343789001,0.6962773793411291,1.0,False,9
0.5831157267429223,0.2782468872079714,0.7654125126421398,1.0,False,11
0.3771746059411069,0.7889752745943346,0.5950276416022167,1.0,False,8
0.8373259583768796,0.11692422426976826,0.840660863704393,1.0,True,9
0.09120402468572414,0.6840640580326248,0.8990286160329232,1.0,True,12
0.17608105894988105,0.33989896124179364,0.9854815091162187,1.0,True,14
0.33177263095371495,0.8668742764029234,0.623790802883009,1.0,True,7
0.31814440760470836,0.34309051969367244,0.8761167769920294,0.5,False,12
0.7661741816094976,0.5899934817424038,0.4042234836014539,1.0,False,6
0.09154372236611098,0.10203417295117095,1.2066454427260882,0.75,True,17
0.7573672877866284,0.6715689186824767,0.33857233918075,1.0,False,5
0.11564199237012703,0.2273422926373482,1.103805891860854,1.0,True,15
0.2269013720472085,0.2238655237690873,1.0247648039029986,1.0,False,14
0.619262767664713,0.04776742882475072,0.9609426254164745,0.5,True,12
0.1031627551867497,0.2840732222956849,1.0773076591515298,1.0,True,15
0.852550942798782,0.0547141925610575,0.9005737036750548,0.5,True,10
0.8056887583216027,0.984971127960066,0.1484880946930093,0.75,True,1
0.37622779031240117,0.27011124909006223,0.889642210230419,1.0,False,13
0.05298757390211235,0.6105058267319974,0.9591077031579628,0.75,True,12
0.829742580525211,0.9879879383358561,0.12611475091258817,0.75,True,1
0.17993036007981822,0.0592478987845398,1.1774746520186987,0.5,True,17
0.11044684907478262,0.020657218502960917,1.252408678806209,0.75,True,17
0.4081606024980866,0.42724977919380697,0.7528995457816136,1.0,False,10
0.6696821882039328,0.07184497258120802,0.9218103534844,1.0,True,12
0.35415205382502335,0.7382364661104018,0.6323595253068849,1.0,False,8
0.7273463281895888,0.4251050986352044,0.5701660416487611,1.0,False,7
0.09554232661840323,0.5787878860598645,0.9316095475769854,1.0,True,13
0.12828024969212345,0.7297982384389844,0.8507127387318314,1.0,True,10
0.32653173299641414,0.5408097081747925,0.7457542322269805,0.5,False,10
0.23346240221528725,0.4634381351275423,0.8661227265158503,1.0,False,12
0.665772582090082,0.17897135184361104,0.8217483808134992,1.0,True,11
0.4699186271958926,0.5507530925498699,0.6244006867564841,0.5,False,9
0.7805877580674225,0.9151986568126556,0.17294982279339133,1.0,True,2
0.6494566071637229,0.01013497181278756,0.9867484999668813,0.75,True,12
0.3892331880903934,0.08288213223151002,1.0326436045135015,1.0,True,15
0.2302910401069295,0.7421335709730731,0.749125783341337,0.5,False,9
0.7982545225074795,0.031255011296882414,0.9311922702678135,0.75,True,11
0.5685287508931616,0.75104125433798,0.43023818562574834,0.5,False,6
0.9089823709548347,0.206238638186155,0.744891541917125,0.75,True,7
0.14973409589254155,0.5108390483833877,0.9128460213539501,1.0,True,12
0.20883134921510674,0.9500226072432776,0.7411686511296781,0.5,True,7
0.3360059475489474,0.1539873323276147,1.0052983952738477,0.5,True,14
0.964431833274211,0.2804607522365504,0.6696947678661529,0.75,True,7
0.23125726275289385,0.3728882568736202,0.9217641164635512,1.0,False,13
0.8048452435522773,0.7171697768286118,0.27437167518065,1.0,True,3
0.8647613400255356,0.026687727924977634,0.9272384703616338,0.75,True,10
0.06766038992878735,0.6590086942628071,0.9290851024073392,0.75,True,12
0.1271872560401666,0.6629982115589609,0.8714303404122817,1.0,True,11
0.37615196987559546,0.8876476393763171,0.5772255872299886,1.0,True,7
0.0637825091520871,0.8676675407437561,0.8900337493218735,1.0,True,10
0.21918471005029969,0.5658737984119435,0.8256173004308549,1.0,False,11
0.22907290369677513,0.9268968153390609,0.721297189323289,1.0,True,7
0.4121647785412682,0.6226326704861422,0.6296317128882548,1.0,False,8
0.7777299657559655,0.83222211757884,0.2086829995137442,1.0,True,3
0.07914898228111295,0.25628181956137225,1.1133851125882284,0.75,True,16
0.5416632250529235,0.7276251591029719,0.4649618173981149,1.0,False,6
0.0685987414264199,0.8920907373950373,0.8833015687241484,0.75,True,10
0.9313672849317949,0.03885445388489542,0.9113360435515568,1.0,True,9
0.20213424594754478,0.6203319556326575,0.8173030071897665,1.0,False,10
0.21338110306679284,0.03627649910097178,1.1736686224885928,0.75,True,16
0.5415188070301101,0.25266761238406604,0.8081641812331474,0.5,False,11
0.4589267240066394,0.6825808058358664,0.5591654386693135,1.0,False,8
0.18131549339737274,0.3573952325953278,0.9705958381538992,0.5,True,14
0.37051776008915627,0.08606115090860836,1.0402836158189972,1.0,True,15
0.515279611810007,0.04866837274046624,1.0006900210386718,0.5,True,13
0.427440089337459,0.9169722362560618,0.5236026102012558,1.0,True,5
0.6596392449130465,0.732329247263767,0.3628910644965291,1.0,False,5
0.867375732556364,0.24128492927035172,0.7135151162028228,0.5,True,8
0.9408228240204437,0.857571127422408,0.09288335181788213,0.5,True,1
0.8121344763329534,0.7886143960328759,0.2122550724572263,1.0,True,3
0.3528387159003725,0.36500805822203675,0.8359528522426776,1.0,False,12
0.816456698892359,0.32213725355187744,0.6419076581940003,1.0,True,7
0.3426565667789349,0.9113093542758732,0.6085745738554151,1.0,True,6
0.2365557668835228,0.04298480361176761,1.153984072787117,0.5,True,16
0.8228198065414198,0.05991262882169105,0.8991275381942623,0.5,True,10
0.3512435996094461,0.8512730095474064,0.6068412029950503,0.5,True,7
0.5636605155881361,0.8181201619137828,0.4082284763576295,1.0,True,5
0.28402036649354984,0.18091546904246078,1.0173592718423337,1.0,True,15
0.832335093588023,0.5509891554130676,0.4159984186254996,0.5,True,5
0.7795051560379037,0.31903863208995253,0.6535906514115527,1.0,False,8
0.5345879552976175,0.0274685776148708,1.0117467035635668,0.75,True,13
0.9555013442062065,0.6821502267862456,0.2679062630823229,0.75,True,3
0.48022801535485926,0.04089056715561295,1.0233111347210473,0.5,True,14
0.045894720627553946,0.8491809858634416,0.9097092006793138,0.5,True,10
0.9553810318061191,0.6745526997750009,0.27549985608805544,0.75,True,3
0.22501571021758748,0.0896608809515744,1.1250713844891487,1.0,True,16
0.6329723866844718,0.5312382993987442,0.5252312533494136,1.0,False,7
0.521689467836865,0.13495006070427434,0.9207368329266695,1.0,True,12
0.8736966571559158,0.368157840000667,0.5868240786486792,1.0,True,7
0.9788310206968481,0.48674002567162794,0.4641562577076237,0.75,True,5
0.4023172287967408,0.6485065643815345,0.6251837406666197,0.5,False,8
0.061181755396409625,0.9363184693402016,0.8889235378936722,1.0,True,9
0.9076311458605377,0.08268501366923758,0.8683492415583844,1.0,True,9
0.027424413092619046,0.3192361574575044,1.1175905952612846,0.75,True,15
0.7952040495912853,0.7698484463209495,0.23752130126772428,1.0,False,4
0.143612955753923,0.6207585833781678,0.8710108928980598,1.0,True,11
0.2843564581361372,0.6845538795474676,0.7166191231668105,1.0,False,10
0.44875799515556997,0.4534071660291137,0.7055834395531826,0.5,False,10
0.559860452092602,0.15296349748397928,0.8873984748602848,0.5,True,12
0.012736436172703086,0.9897917483311256,0.938107867632232,0.5,True,9
0.27993821585865386,0.3113097357917367,0.9256932797428665,1.0,False,13
0.6685914589400843,0.15574794875199474,0.8426310508716933,0.5,True,11
0.2233699535478519,0.25726896801986504,1.0039260466166389,0.5,False,14
0.7075796792088154,0.7656639997017117,0.30454453358822803,1.0,False,4
0.7405860882563122,0.9618495936339664,0.20974889582804285,0.75,True,2
0.3677536995257608,0.020960990522353257,1.0964142627433962,0.75,True,15
0.15815668545457365,0.5175322489319515,0.9022439750445234,1.0,True,12
0.33493848596372067,0.13975624720313218,1.0172490378442007,1.0,True,14
0.7057440503829762,0.21530747458296734,0.7742312805789826,1.0,False,9
0.20320545932666492,0.3496269246331248,0.9582013961610456,0.5,False,13
0.2881777870690773,0.1898554913907378,1.007883086224588,1.0,True,15
0.5843783867152722,0.1529742515642052,0.8768860859715849,0.5,True,12
0.3538535250921643,0.6527081262335179,0.6661629513509624,0.5,False,9
0.21443954963363554,0.3166634600147068,0.9706515075060212,1.0,False,13
0.9040113112794146,0.9636447541863996,0.04797018664802303,0.75,True,0
0.37774718768047943,0.788130083908104,0.594705936529305,1.0,False,8
0.3683159524855046,0.15283121951174042,0.9868304797268802,0.5,True,14
0.41464408400941155,0.6297500930211503,0.62383167577968,1.0,False,8
0.7668620287242023,0.5520728257229628,0.43804743185084694,0.5,False,6
0.5631967546799767,0.044906884506309475,0.9842816153439915,0.5,True,13
0.394180356595657,0.6378925828326376,0.6374531479607054,1.0,False,9
0.673991135049483,0.9770125773402747,0.27732755518670876,0.75,True,3
0.19431594528823393,0.2673528422927946,1.0183641453190215,1.0,True,15
0.3683975304559859,0.48922877896173866,0.7420050880666427,1.0,False,11
0.430842606387601,0.01621230428996134,1.0684024803424423,0.75,True,14
0.8203861927794757,0.5361211230206081,0.43369973925738275,1.0,True,5
0.9535846117828467,0.9788923958884297,0.029113913886790885,0.5,True,0
0.4035997653824306,0.7736936913458466,0.5741403407368171,1.0,False,7
0.17092526073262695,0.11915071351842628,1.1389767276865077,1.0,True,16
0.826404734741315,0.02885463446764925,0.9294001151474497,0.75,True,10
0.010593813511289862,0.08876916463257219,1.2744420485063017,0.75,True,18
0.1797404019100156,0.4243397849915773,0.9325333828300439,1.0,True,13
0.09344424499517928,0.6450667010456889,0.9092150890977545,0.75,True,12
0.18337410729879444,0.944064424833886,0.7666488703523099,0.5,True,8
0.9266264963715621,0.20886025307014655,0.7415082232525245,0.75,True,7
0.398059767030606,0.2568339274908906,0.8860684086728364,0.5,False,13
0.9858215731930251,0.161192574208123,0.7896203772006081,0.75,True,8
0.577268794693789,0.48834930344013383,0.5933379450559608,1.0,False,9
0.6057022600268613,0.854463270311451,0.35730687156867535,0.5,True,4
0.23255593921374254,0.14028289042842654,1.0818353746714047,0.5,True,15
0.8096481280531687,0.5816367360435292,0.3941955633840192,1.0,True,5
0.9567282942961729,0.25512946073381987,0.6949031128756064,0.5,True,7
0.6356823341411724,0.25556273210804004,0.7622589547576278,0.5,False,10
0.37675688579402594,0.23172543988368008,0.9189809637282244,1.0,False,13
0.5570189167886527,0.5567787355270323,0.5559290373740909,0.5,False,8
0.7016966760134018,0.9783376810685239,0.2499151153314559,0.75,True,2
0.5172048003308931,0.6689827137096769,0.5160255808102923,1.0,False,7
0.12352130180633117,0.256445229068398,1.0789278283786585,0.5,True,15
0.7766158573837365,0.31880982953646625,0.654570922208252,1.0,False,8
0.01878997080289371,0.05763177620735907,1.2897570179348157,0.75,True,18
0.38605404086498285,0.71777246669477,0.6098890653633217,1.0,False,8
0.3748150388332443,0.6730170099737842,0.6384021587653546,1.0,False,9
0.16929707898269242,0.6307583730250981,0.8434525874514457,1.0,True,11
0.3518400623952432,0.8679221776732962,0.6037649210356797,1.0,True,7
0.40378959286820826,0.47202750426905454,0.7258123142619903,1.0,False,10
0.39218059184191945,0.017596317088801144,1.086526170887843,0.75,True,15
0.9653848564872322,0.6066357495371896,0.34370874633186205,0.75,True,3
0.8592310211309959,0.020347096759631627,0.9340736202399506,0.75,True,10
0.685451902160453,0.7800464751604297,0.3144358387269443,1.0,False,5
0.5069300961505038,0.44475769709827295,0.6719975627475462,0.5,False,9
0.6338831808827589,0.13727401010279497,0.8720397800462971,1.0,True,11
0.7322931576065007,0.032993191664474585,0.9424954937603972,0.75,True,11
0.6960157880165545,0.15444609908729348,0.8351131595144913,0.5,True,11
0.3168184888692539,0.7359773277164355,0.6683745434179948,1.0,False,8
0.07714355460668898,0.4449106484789724,1.0084610192191756,0.75,True,14
0.538197382000306,0.7503053976891529,0.45766727038700206,0.5,False,6
0.9633489239460737,0.9287969955632831,0.025055162495212373,0.75,True,0
0.7659244733412591,0.18206382693571263,0.7896896639916947,1.0,True,10
0.2134359270591776,0.9659271993665226,0.7367362548611505,0.75,True,7
0.058319549722118405,0.9524827619257276,0.8916839067262263,0.25,True,9
0.9810779322913388,0.9314522548421407,0.0361919428318781,0.75,True,0
0.9112292988078061,0.37594527759022545,0.5753624871260705,1.0,True,6
0.8760106136121222,0.4580738054227516,0.49745935533398855,0.5,True,6
0.7063703792119421,0.6638007381554356,0.3758529095347093,1.0,False,5
0.8834435394500878,0.04533782618182784,0.907107166314076,0.5,True,10
0.9295171833467042,0.9572303298255709,0.02172149735720516,0.5,True,0
0.7864295261157453,0.9796092425281522,0.16622877960753532,0.75,True,2
0.8410735043780803,0.040290242951551376,0.9162078495175751,0.5,True,10
0.056559350540894816,0.3028840078644882,1.1031751000559409,0.5,True,15
0.8672239226239832,0.4734702494886775,0.48366567183142484,1.0,True,6
0.5985276484656566,0.7233627185186833,0.4182072109018717,1.0,False,6
0.8368431252801289,0.8349607043741053,0.16136454949731235,1.0,True,2
0.30016171700557065,0.8541191754424846,0.6568736001415928,0.5,True,7
0.9220551751381987,0.3147879534579253,0.6358264364657445,1.0,True,6
0.10910848181113382,0.252835981586311,1.0923077468976856,0.5,True,15
0.6427539312566329,0.06291409826936237,0.9387872729258275,1.0,True,12
0.7059941543918036,0.612911125659056,0.41613430752031927,1.0,False,5
0.7947813512968703,0.7344734175289191,0.2656022150827985,1.0,False,4
0.9604009601279346,0.7778019498972092,0.17251187910050172,0.75,True,2
0.7466978301162072,0.7170865265863229,0.3091608939970937,1.0,False,4
0.9588979760587452,0.19791473243817248,0.7521379020242814,0.75,True,8
0.3238239571993111,0.881789672909053,0.6298802150404346,1.0,True,7
0.2712846624698698,0.7828911000366046,0.6989849024446912,1.0,False,9
0.11246692022327537,0.572410446098446,0.9187140637520794,1.0,True,12
0.2052538682979629,0.3699801414083912,0.9439649554118934,1.0,False,13
0.4719889427478881,0.658134612805423,0.5600714017850957,0.5,False,8
0.42658732067998684,0.4158890076435898,0.747820422981951,1.0,False,10
0.29057585341981035,0.7658611156666792,0.6846512497735846,1.0,False,9
0.8256633062202505,0.22286915317861028,0.7376848119754605,1.0,True,8
0.44668252061024083,0.647355410322837,0.5873008025876679,0.5,False,8
0.950653621977399,0.636887409812384,0.31311327240423276,0.75,True,3
0.911035801542619,0.2796215181462756,0.6715098790739645,1.0,True,7
0.6684879357415365,0.04683481248800642,0.9460213519031352,0.5,True,12
0.13469202542082248,0.05597694744137025,1.2099604588244406,0.5,True,17
0.04423950397922038,0.4498240723777356,1.0346874091843397,0.5,True,14
0.20290373666469744,0.3225003241941859,0.9756580701382905,1.0,False,13
0.36588002761035593,0.24830737068305672,0.9129998292344875,0.5,False,13
0.04614404231253271,0.7305168116771096,0.9301228210314539,0.75,True,11
0.20661295695910986,0.6531091466211414,0.8004801525216632,0.5,False,10
0.4150742289041529,0.5874340643337079,0.6462194969884926,1.0,False,9
0.9819238494299038,0.7561283374229826,0.19648245141182472,0.5,True,2
0.30618749339855117,0.014611957212936006,1.135537464923749,0.75,True,15
0.28099380264183615,0.5324709175419081,0.7886062558729334,1.0,False,11
0.887584097302029,0.029323681905787675,0.9227895901066059,0.75,True,10
0.389102624699704,0.5871966900989651,0.6680060683061998,1.0,False,10
0.5835859291275027,0.018235219488982546,1.0012216925007666,0.75,True,13
0.7509842804709588,0.7244497468257451,0.3007992242786414,1.0,False,4
0.7903331728097317,0.5809296770379087,0.4021273417666963,1.0,False,6
0.20373255531396875,0.21587806222130537,1.046828600357367,1.0,False,14
0.5818409036498334,0.22465306009636984,0.8134305769104894,1.0,False,11
